id;predict
23764;40404.41215020497
23765;100961.05083625404
23768;94364.39372046254
23769;174441.8211584643
23772;33496.794419904996
23774;170908.0048957752
23776;118774.08862888909
23777;24325.694602700187
23779;40287.63718965756
23780;42812.185253201984
23781;140162.3730325537
23786;234897.21511133452
23788;216258.06721977217
23790;62378.21199321989
23791;170506.90019564138
23792;46164.04429590553
23794;45255.38557067886
23795;32102.125593902994
23796;35451.40078626574
23798;79856.49153540269
23799;65611.29494164967
23800;46409.47153857229
23801;30406.788227895748
23802;130848.9615901778
23805;86337.77302115907
23806;35967.75303530961
23807;29854.613426616237
23808;53231.29321341486
23809;90336.79683763206
23810;98001.41639557024
23811;32760.618242269924
23812;33254.67381669292
23813;163627.65516652554
23814;35463.81322798463
23816;172146.13891922505
23818;41654.58149638818
23819;127668.55322340634
23820;72682.16009301897
23821;56690.707646420655
23825;70072.25115638963
23826;34918.53239822212
23827;64203.28958202037
23828;67037.67619659715
23829;67696.40087251617
23830;42200.54214658617
23833;49908.10655527588
23836;47918.30132660811
23837;36768.24254244684
23838;40365.26863213433
23839;123699.66775798432
23843;101860.6747308774
23845;297971.5402355536
23846;159332.78371252873
23852;65368.792189077976
23853;165849.9533094694
23854;146478.6090142704
23855;43569.24066677157
23859;394341.0319880409
23862;145051.19828068127
23865;68170.3413378517
23866;32629.690635129347
23868;47299.33684606336
23870;49471.38953108732
23873;79370.38278113835
23875;165457.0500721276
23878;182821.61339693554
23879;76171.67449394512
23880;138379.1297727049
23882;74112.36717256201
23884;33164.37169818914
23885;160076.74366095936
23887;40301.29187777387
23888;26950.121699662497
23892;35621.267297918675
23893;44232.727798461405
23894;299728.04294593073
23895;196869.89458527352
23896;76637.70734708858
23898;44383.05803785576
23899;35642.20192029326
23902;34282.74911742045
23904;73306.79247174555
23905;31687.09427856431
23908;82272.76906573707
23910;83664.11665805748
23911;44775.889139587336
23913;286273.1728998076
23915;32071.814436468107
23916;26871.990170963858
23917;137380.0221330957
23918;119378.19569125476
23921;262503.97924747603
23923;159638.05000820063
23927;69670.35241071419
23937;111035.6926080469
23938;63383.974953855424
23944;100350.1707295751
23946;35944.14117785168
23947;34502.1583726285
23948;46328.024726228396
23949;73887.12597843214
23954;35050.66101522194
23956;78041.00739331382
23957;30285.97789490235
23960;153188.7157155664
23961;94519.17836607965
23962;107057.0073941429
23963;26082.00994410326
23967;60189.44759393273
23969;103525.18726042211
23973;52897.90868421609
23974;383275.9073086169
23976;59484.29114193415
23978;36263.89053403169
23979;91346.82780877796
23980;189180.18496729265
23983;99479.00341350902
23984;61413.714386334075
23988;331555.1848414323
23991;93853.26026434463
23992;49016.80021263305
23993;145715.15638354298
23994;157685.89910643417
23995;39236.936765735554
23999;34097.84842087904
24000;172079.35426929727
24001;83213.69538734417
24005;48844.35458387132
24006;39383.78903611072
24007;43383.194368684904
24010;222390.33697950366
24011;58366.51366277849
24013;82754.74790840266
24014;137164.5831315398
24015;205961.97720399481
24016;33288.146365155175
24017;240872.329740757
24022;46644.44488372317
24023;45283.663042915454
24024;57946.06069895619
24025;30155.201713321505
24029;40796.028290176895
24030;31309.435170799083
24031;165374.745996018
24033;26037.162375152748
24034;45940.544129009984
24035;51407.58456879575
24036;120091.72074453856
24039;35731.87743638081
24040;100918.87560503632
24041;97846.65816856803
24043;69610.91510396078
24048;30497.596443047692
24053;106287.06338192271
24056;35868.30708635837
24057;88133.64435398244
24064;41270.72465101295
24066;46559.366268382735
24071;109923.3852791923
24072;305183.29529956426
24073;107526.47729152926
24074;33936.68014041862
24077;38862.67902906883
24078;91940.47483681364
24079;25001.074971988364
24083;25522.815621139933
24084;127891.72333608408
24088;266538.025562465
24089;64362.18690963749
24092;52170.37535812449
24094;128552.61928560378
24095;136245.30010094837
24096;61178.35834556596
24097;112330.32992008283
24098;113788.78744792602
24099;96730.99068210718
24100;262619.2990131727
24101;47499.17843044539
24102;137853.65129090124
24103;289328.4896953422
24104;58274.94693683191
24105;47269.52070926418
24106;303950.9071928952
24108;74401.10301848326
24110;33655.74340533282
24111;94397.09363079348
24113;22745.426124064565
24116;84116.06043297354
24118;32267.705478156327
24120;33124.21337206528
24121;42434.19911761011
24122;48156.59671442799
24124;81602.38578247753
24125;25008.321850664757
24127;74291.79767019591
24128;389324.4752202846
24131;113652.9160593759
24135;126840.60345674992
24136;94243.69258330575
24141;164640.11812852463
24142;31513.286235173397
24143;27575.761960163563
24144;134411.12138063676
24146;162653.37508025867
24147;29511.46386950678
24149;117714.63290256087
24150;166639.79737914007
24154;36431.31149348142
24156;341649.61653247144
24160;127470.62790061015
24161;26781.149656086505
24163;63975.435766151306
24166;32539.725535289374
24167;131508.80028955266
24172;181143.19704488493
24173;37737.655678268355
24174;47019.752861260095
24178;567464.8690223399
24180;88375.84616455417
24185;33859.355460577404
24187;93673.12750742755
24188;66181.62626210597
24189;61462.45994765831
24190;34913.28211371098
24192;158168.86336650501
24193;44345.4369851899
24194;203573.62625565683
24195;39474.35583197094
24197;183786.2627281386
24198;123657.97728244413
24201;50499.5594151487
24202;135305.35548299956
24204;141709.8520565673
24208;39777.53689961284
24213;42364.74133984131
24214;63860.26148642559
24217;38136.42191231973
24220;223126.10424128707
24221;44070.03172412227
24226;40303.360242011484
24227;59683.29848232332
24228;32098.81580129318
24231;28888.22014512221
24233;39350.69449423566
24237;36886.29839177422
24239;109428.67129751548
24242;53577.799578044396
24243;93213.20806636338
24247;106872.76900172744
24249;138239.817232951
24250;41696.70196384205
24251;29585.49296497304
24252;53746.35085769385
24253;230362.6592301306
24254;54864.0869064334
24256;58939.753772865755
24257;38808.01870851197
24258;44070.2924865143
24259;86896.32219169785
24262;67331.07526277141
24265;53215.92115342618
24268;80806.65563690718
24269;34220.759179978995
24270;86704.12762789652
24272;39469.64097056565
24274;129313.36716924365
24275;225812.54146568142
24278;123594.87392090104
24281;33215.875388172346
24283;49052.16739660049
24285;71666.14321664578
24286;22260.663966025375
24287;40898.852020462386
24290;37825.38062304783
24292;38333.39671468252
24293;269816.91074306105
24294;25729.87745609456
24296;33988.55362848135
24298;43361.9178082745
24301;99783.32455844527
24302;97059.35069763204
24303;98241.9649789304
24304;137140.97197004268
24309;42050.09915743308
24312;29075.287494118867
24313;40452.88501208496
24314;198943.89899297923
24315;136333.96458954323
24316;61070.17081766241
24318;71341.90822416461
24319;33717.0137017002
24322;58948.88827692468
24324;82985.31576709767
24325;37181.50745104544
24329;52168.74095290277
24331;88818.53568566244
24332;51357.04623339566
24334;125836.75321078044
24335;63333.43605400166
24338;83249.92537501923
24340;56195.389245462764
24341;217179.04149105964
24342;26718.646583537153
24344;379003.62768839387
24345;55201.2532038747
24347;74715.33499638479
24348;77478.94507460097
24350;28708.274801492287
24353;67141.40498600363
24356;405964.5213030283
24358;78888.22838373666
24360;47392.87612397417
24364;153425.13884906983
24368;71474.21402470417
24369;32388.87347692401
24371;66060.97118128231
24375;30923.16243174348
24379;173691.7701969144
24380;56062.02850565379
24383;54478.60789790781
24389;85638.78808031317
24390;50418.71346600099
24391;65022.734716215964
24392;121575.19606557114
24399;56347.56903152887
24400;74055.72448610133
24401;71316.17372646516
24405;39513.97992140071
24407;32349.801155181307
24408;108956.78480084821
24409;39642.63436252763
24411;43622.915567248456
24413;190765.5467275808
24414;94374.83726536555
24419;43569.49301540467
24422;71604.12855946571
24423;62267.57239397478
24424;46821.018226430315
24425;38537.54521949337
24427;163660.51495452353
24434;43039.287162063876
24438;113930.40105530038
24439;68365.31373417635
24442;246828.649651431
24443;34386.27109449591
24446;41171.64117558376
24448;38810.748348556495
24449;301127.21863081673
24454;180168.3427937857
24456;61987.23521595924
24460;33536.47057283505
24467;303096.2897537377
24468;87666.51710457243
24469;51870.49612638086
24470;109924.74061192735
24471;98806.17031946704
24476;157260.9258874997
24477;130423.87855978952
24482;98137.47868141807
24484;372306.2046358957
24486;295545.9526660881
24487;153415.9301057812
24489;560478.0919482029
24491;60754.06408262654
24494;83182.94950360277
24495;63257.51393312813
24496;155431.80545342973
24497;33504.97173927488
24500;49702.18038947028
24504;92076.60349982356
24506;47085.511614473944
24508;55218.08823978696
24509;83398.20791762257
24512;47504.42352995969
24514;46013.82677393514
24515;156385.97375014145
24518;51385.75916609832
24520;295436.678292377
24521;273596.93757291837
24528;98847.70560077763
24529;57503.843172525354
24531;120564.01036646833
24536;65577.74497635936
24538;49184.53516085729
24543;30135.05711686649
24545;43569.63539284644
24546;52872.48289572323
24547;92063.74174164239
24549;144334.57944133857
24551;183301.65971864763
24555;34048.871840084306
24557;94116.16751785784
24558;43601.01188520757
24563;43084.36427117357
24564;122493.93958451746
24565;93938.24818640345
24569;81172.41254352938
24571;23933.512012739327
24572;180980.88845825876
24573;40744.66021613469
24574;35059.52073566658
24578;58653.99648963149
24579;286214.20130687975
24581;49227.3534993279
24584;40955.8783534476
24585;65735.88490920688
24586;233194.19644904867
24587;271439.1436361677
24588;31775.80945464944
24589;24006.440480397454
24593;36366.25804896895
24596;168044.4186418501
24597;33070.53401328022
24598;263337.28199224913
24600;77103.95123400474
24601;190002.65056826893
24602;37938.93052385553
24603;87395.26053786445
24605;143106.39460146255
24606;159276.1240914707
24607;33037.87017502459
24609;121520.31648027213
24610;274105.93124864064
24611;139702.1110719912
24614;40434.888149999075
24616;46579.60945304357
24619;47552.06914095674
24620;46188.79390688611
24624;38599.69416143108
24626;36885.505499328916
24629;38204.868624406154
24631;269151.80876673147
24633;186274.3112083639
24636;412121.0408894372
24639;605500.6640844246
24641;67181.33675763189
24642;37201.43894310447
24643;454403.0590533906
24645;48150.100913946524
24651;38336.2398736179
24656;45074.13553276574
24660;173562.07846131054
24661;147970.9891009384
24662;79556.47785278101
24664;69348.98935938986
24665;125383.04862714632
24666;32789.39241949235
24667;301626.5433280594
24668;30798.170277171048
24675;176639.05882490057
24680;52224.71847349268
24682;294232.72108523734
24685;55420.83268921665
24688;59382.581931769455
24689;36095.15899099765
24690;77683.1400224885
24694;32540.70096550332
24696;29471.504217710055
24698;26804.862512352855
24700;44597.51861834888
24704;87325.53818141186
24705;29544.498303720848
24706;39138.369068577354
24708;65078.47539564209
24714;66118.01832023133
24715;179617.94282904957
24718;34714.319827167266
24719;226565.95786835012
24721;52071.18477782905
24723;196964.38266319677
24727;92481.37192157515
24729;285788.1290089806
24731;68420.38212762872
24733;110508.80871718937
24734;363946.77123527415
24736;71455.7312035731
24742;30889.746187574543
24744;89519.3238452031
24745;59463.831291563154
24748;41091.265304059954
24752;56525.515052513525
24754;228433.97696292802
24759;34834.02841456204
24764;99041.03342342853
24765;41177.30407642296
24767;168761.30486439573
24771;36864.689630616376
24774;28666.549867230184
24775;51805.378616498085
24776;75762.88057583684
24778;137744.38414572773
24779;186480.99776023277
24781;27911.09372179774
24782;68358.07906500727
24783;99459.50945670842
24786;97861.8738434873
24790;135473.18598641778
24791;32278.364249920214
24793;123014.66688591223
24794;100516.25739325835
24796;52647.60322812299
24797;64499.87055964542
24798;101620.43195391473
24802;166207.36005573117
24804;65261.746802933194
24808;88493.02861844702
24809;62204.05622824793
24810;63193.75552547718
24813;28324.49966150129
24814;93090.67451515657
24815;81775.02735135269
24816;28286.97476979469
24818;43692.2097515498
24820;42375.72707056432
24821;55949.15724785226
24823;107573.96035609666
24824;33534.22476471555
24825;147874.05850169502
24827;48458.939349115084
24829;29089.896935044613
24830;262593.56639787817
24831;42912.8559999335
24833;69598.03986700081
24835;82231.48380738309
24837;55475.34420969623
24838;49329.913959660575
24839;107368.63936669177
24840;33933.2775962828
24841;35712.295275379314
24842;144913.017462079
24843;31291.8122704418
24844;46722.97736695535
24847;28589.613165464507
24848;37040.56862658682
24853;112828.17423361089
24858;93988.05705926417
24859;30183.477384700178
24861;99862.68213058311
24863;39340.655561695006
24864;67185.54030910706
24869;34952.862799571696
24870;59201.3210350773
24871;77605.62171452859
24872;48598.09436493884
24879;56566.31147655191
24881;105431.11652596446
24885;152889.1619192792
24887;354616.41687965306
24888;33437.461069989826
24890;43628.001237222794
24892;83729.94180555368
24893;35564.294373666
24897;95784.15207688288
24898;42789.30297459688
24899;53009.56805847899
24900;25487.369480233734
24902;240738.71737478743
24903;47860.23836047926
24904;61359.95725021826
24905;46920.15562508324
24907;36336.409346883374
24908;186036.4217442112
24910;267650.44177875016
24911;301085.2293585117
24913;189131.20311187895
24914;144746.91875608984
24918;96558.91906330039
24920;57681.02023084628
24922;29266.795090009997
24923;69634.0997961953
24926;31541.40002539353
24933;32027.36191341204
24934;46184.49416385446
24937;24413.129959918784
24938;47367.567098267464
24940;33287.14642002245
24941;123753.9758182209
24944;96047.46747920224
24945;89498.24880360975
24946;86344.80270555014
24947;122041.10688347714
24948;188318.1498238169
24949;49909.83999591508
24950;80137.9112674655
24951;39646.22489100171
24955;150318.22015467915
24956;60130.68103575677
24958;67225.64942232244
24959;91625.62957755604
24961;43905.93866427496
24963;26988.736735083905
24965;131002.54379911603
24966;148277.97158280434
24967;92289.36032092733
24968;48992.94602198117
24970;345169.0623365071
24972;53325.52622210358
24974;67060.78636934186
24975;226934.25393887193
24976;253039.17065501306
24977;43277.3113183692
24978;45720.66108045732
24980;62586.68515855535
24983;46588.03053259065
24987;61324.814000798266
24989;147266.42066710064
24991;35774.033815507006
24997;41008.240775028615
25001;94797.39086058986
25002;191469.34932080252
25003;155544.43171797864
25004;53521.56211748825
25007;132998.60329740163
25008;94684.5591555274
25010;37334.92053165444
25013;43612.946102603186
25017;43678.82043922389
25018;268612.43640842923
25020;162156.15828999408
25021;34035.415999330755
25025;32874.74848758793
25028;81701.48724817538
25029;32893.49746334373
25030;31006.642210137194
25031;401370.74187513185
25033;35247.34802175151
25034;86526.60412867836
25036;91990.02828338144
25038;95967.7300713136
25040;32878.433326430735
25041;37794.471457388536
25043;66453.18541229039
25046;40142.29091889987
25049;29011.45270345236
25050;30063.220899990345
25054;29924.03305173274
25055;109271.17124545966
25058;29400.840630921393
25059;43175.27487187305
25061;32717.124857815175
25063;44321.33171932383
25065;34813.81836489987
25069;146410.09507579787
25075;90495.2759236544
25076;189484.85783695822
25077;276120.35339167854
25079;70665.68018969477
25080;32880.17156102484
25082;179946.1068929379
25084;49184.102889307316
25085;52478.1888269078
25086;95324.94969345824
25091;248190.8100806334
25093;33286.96840078594
25100;52061.56153406396
25104;365967.009660597
25108;32909.19463882286
25110;32658.095280000463
25113;157917.01129433478
25114;80707.98273698127
25116;73861.40315084267
25117;77850.93790182669
25121;50761.23293091563
25123;78215.79701580777
25124;79638.07696057967
25125;26498.82444037125
25126;218359.23891103183
25132;43008.54290936099
25134;201829.36773548115
25136;90703.07224783744
25137;88595.06447959285
25139;52257.798486168496
25148;51080.29129622894
25150;25233.944223526632
25152;119554.73214018584
25154;91090.4782649179
25156;26188.234321900738
25157;29338.639566287195
25160;111696.56531747828
25161;54449.50951866248
25162;260334.168586769
25169;61425.834024171374
25172;83407.64043437105
25173;85029.6863341626
25174;73170.55837836691
25177;49866.55953078867
25178;40142.29091889987
25179;186236.2723568229
25180;35259.196318053844
25181;31432.597072012835
25182;32978.14267393182
25183;55542.64938895673
25185;38356.28328090611
25188;118744.44168723532
25189;49881.64371523248
25190;145422.9329648449
25191;376739.71366136585
25192;212916.17181139014
25194;47676.52586680138
25195;179665.39467164702
25196;98764.67292917903
25198;29698.143837441177
25199;43923.00560043524
25200;175811.3742973929
25202;84130.00194356174
25203;25194.38112841033
25204;35486.955393515884
25205;31349.79390296139
25208;53785.27429071165
25209;37550.39167318751
25210;145787.4339120772
25213;33755.9671074549
25215;30048.33692375667
25216;96782.03482251638
25218;179222.48704678225
25219;307980.93332419114
25220;40423.04181846448
25221;38316.20763851608
25223;72383.56306115715
25227;40319.03438264935
25228;68649.4633847539
25230;95776.93037650299
25232;47766.216249424746
25233;117838.65364967629
25234;38671.853725247194
25236;40616.617985090896
25237;186153.15294714112
25239;57119.90702702867
25241;27896.748291770153
25243;31715.397370985305
25247;84026.59079065672
25248;121536.46865802698
25252;53065.63924691163
25253;108781.09483892261
25255;69355.62850699032
25256;45802.47045643272
25257;156026.457220256
25258;59648.81999012174
25260;36891.07092954987
25263;54011.3921020677
25264;90165.42747572524
25266;141888.3012338669
25270;32007.85515091083
25272;23948.762117144932
25273;45430.42503125722
25275;94691.5213555624
25276;54436.03407594135
25277;28090.91540667924
25279;75179.53827667436
25280;34362.689700090596
25281;101134.31419160803
25282;38862.962416888375
25284;80531.8286403282
25286;88323.86581705355
25289;79985.5239304049
25290;22102.603709708375
25292;57043.57301769709
25293;56075.88101639694
25300;83982.13457598523
25303;27613.864178049047
25304;31735.11991670081
25305;75697.81922724025
25308;126678.70057800622
25312;54967.778278964804
25314;49159.827722284885
25315;94853.96649037334
25316;95189.90220051713
25318;36253.329490666736
25322;61089.4157961673
25324;49268.570957165495
25326;39693.47324853616
25327;84026.59079065672
25331;111467.44510785255
25332;44547.607281947
25333;30759.84824840146
25334;374545.40305874764
25335;111753.48188744171
25337;33320.413866577604
25338;61157.668687538695
25339;84323.16629174423
25341;46480.007454866274
25342;133782.44398072638
25344;61060.893258278826
25345;74859.01267721843
25350;80260.81414316487
25354;177175.4621485279
25355;196876.22022122037
25363;58759.836680767505
25364;110474.00027956175
25365;37902.40674382127
25366;29823.863345707585
25368;411444.2224751809
25371;147938.08639682716
25372;58891.62078087551
25374;67426.62597621241
25376;50034.493525356644
25378;86046.00803223634
25379;33910.32051295249
25383;34376.51123097999
25384;105796.37010119777
25385;47057.51363160727
25386;89289.01246003315
25387;40002.99769637881
25388;42437.368397665516
25390;31078.50218175128
25398;96953.72654720892
25401;42452.32218698161
25402;149279.838651263
25403;110830.02343788464
25405;63436.42568236338
25407;59742.766798432414
25410;38716.386346690284
25411;29502.014116965667
25412;45139.6122701975
25413;31117.867733099396
25414;43047.336476470104
25415;44699.76744765823
25416;174399.91579962245
25417;150548.06485906153
25418;67764.79317076516
25422;29132.25367308341
25425;56617.73290558661
25427;92828.02380997819
25428;32135.48883882525
25429;40669.62947175092
25430;125410.159857869
25431;47017.302318073846
25436;268264.38734832045
25437;44608.11548248217
25438;59284.366468056716
25439;28560.09000478915
25440;54229.608636332894
25443;179451.8370744343
25444;45788.834376928484
25445;56524.938942410496
25446;130777.10085943488
25447;39135.19212515265
25449;60558.547663752215
25451;61031.90976026807
25452;113468.74787922374
25453;111857.65279902401
25454;35288.085671281035
25457;33860.61624424553
25459;133250.0692809049
25464;285276.6304445375
25466;48227.40211518415
25471;71373.52047537417
25473;47383.09543336794
25478;239511.23542777167
25481;94224.99944487058
25482;25259.965148348463
25484;150474.3723733922
25486;318700.7849040527
25487;38600.29471288456
25488;60813.45889189876
25493;46874.24388566633
25495;333962.438145026
25497;104151.28665218395
25498;51849.09247595239
25499;31077.966975995416
25501;34561.20660435371
25503;30966.393634785072
25504;22689.803762515283
25507;145719.88704318457
25509;36090.35761390708
25511;69553.2076357061
25512;34245.12298762883
25514;40351.12481020241
25515;96932.95525052975
25517;54491.389145517496
25518;55525.8556466209
25519;31421.36365229548
25520;89761.80649297989
25521;66265.39809008157
25523;43696.824565622206
25524;49959.96781920756
25525;216692.2583989741
25526;46015.75467777002
25528;62434.07230314895
25532;79164.10429137769
25533;117613.42089489773
25535;47310.187853822295
25537;64159.38346251845
25538;62998.14675512086
25541;41856.0908727475
25544;35807.37969541582
25545;29970.30315246936
25546;134723.89495568952
25547;97321.34414050244
25548;27560.21691168232
25549;57919.314954319
25552;35559.08494708713
25554;31405.012746686043
25557;51929.24568805755
25560;74859.21189076976
25561;78102.59005910365
25562;68367.219079388
25564;70640.63498974378
25567;48740.69035489273
25568;172944.46470829396
25570;83772.73078500592
25571;31035.815874128297
25573;28376.96885519495
25574;97250.18321079384
25576;27643.465212037776
25577;66740.16169259613
25579;70551.72598289327
25583;202181.62976575235
25584;94633.11717744746
25586;267705.8655893601
25589;60852.50115667941
25591;160996.43010177306
25593;34779.66810477916
25594;472100.53583855956
25595;73593.6240113024
25596;319802.65495422727
25598;221235.80153170216
25599;39038.67606434386
25605;292733.3626342367
25607;44053.710472161474
25608;47086.81075269913
25610;40555.236472714634
25614;59199.75656505191
25616;67926.69065150322
25617;56708.84557832316
25619;25675.71335725473
25622;59364.76903540248
25625;28371.025226688096
25633;60478.20931354721
25634;38568.02154107768
25635;104719.76927512063
25636;91886.93379351412
25637;29623.60266530704
25639;303673.7393582619
25640;27198.134325324758
25641;555334.4929655665
25642;153638.88884850589
25645;44101.90495051988
25647;710922.8462251746
25648;21211.16047549547
25652;176417.75590251008
25654;64839.493266724356
25657;38596.21129195891
25658;155919.25562101678
25659;33419.823810312075
25661;69059.111385822
25666;80448.0711183298
25668;30011.944454867447
25669;128730.74970626547
25670;56771.695118176154
25671;121618.6419869285
25672;199668.0719045539
25675;40073.854774553685
25676;22711.423504243092
25678;232235.60576423732
25681;204811.1147651638
25684;210471.16124629814
25686;270490.10305495106
25687;59510.93751863193
25689;315326.7302347705
25693;120502.48429788415
25694;47860.45906652478
25695;38660.2835148401
25696;39135.19212515265
25697;38587.80422292709
25700;93696.92251841364
25702;209393.60728729086
25706;51623.02763886735
25707;55826.121689064246
25709;39097.269767812766
25712;62823.584162223626
25713;110650.18742247458
25714;104751.22685003106
25715;570254.701340881
25716;37908.09522619129
25719;36145.0768251704
25720;54604.86366293607
25721;61378.32678661228
25723;231896.95387292976
25724;38019.429837271666
25727;100191.4648639737
25728;42222.708696069814
25731;28643.484109662528
25732;174012.58654443474
25739;76737.77743176103
25740;220436.15887194854
25741;196863.1837420354
25742;54965.969130437355
25743;100117.1301292352
25744;169815.2694398784
25747;84017.30209561305
25753;70423.49925572111
25754;34457.35304474346
25755;61726.384023342274
25756;194067.42712570302
25763;37253.29231154261
25764;122198.70919033099
25767;40151.57961394355
25769;40360.88910518942
25770;312861.01535417815
25772;31379.205700922215
25773;74477.53711344548
25774;45266.32099597457
25775;33249.86956477517
25777;64142.02628751643
25780;48567.259672488464
25781;32942.45722950783
25782;166747.3696226232
25784;40223.958642067155
25786;121004.08662723578
25790;44941.49029333986
25792;55370.74137550665
25798;87226.68917816324
25800;158068.9108753481
25801;28307.288206802903
25803;71220.4324949827
25804;144181.45945138746
25806;67878.2531189798
25814;48540.772563694336
25818;44114.83277252842
25821;204267.0811867737
25824;131684.54183882356
25825;30018.55639318415
25827;37195.163532944876
25830;29344.58660961183
25834;38646.72587942897
25836;361326.1276060685
25840;60685.465168991395
25842;41372.51824298345
25843;27555.662741577802
25844;76749.76553924927
25845;209520.7215595409
25846;38173.34965273066
25847;47294.312332586946
25849;145465.77078226715
25850;27648.990014363448
25851;204808.2226397515
25852;118866.17697020185
25854;39929.068747279016
25855;62948.132474739505
25857;178218.79948755715
25858;242714.28552907423
25859;146882.27745777392
25864;34784.14649399905
25867;66120.70589633168
25868;33079.22927253783
25870;110338.7582373691
25871;238514.7088167995
25872;34197.72263671918
25873;95681.00464879123
25879;53291.47863133823
25880;570672.8534400074
25881;59223.123352297145
25883;48777.38955511182
25886;97951.76393789765
25888;24967.072472961172
25890;130040.70186035392
25892;121839.39663561157
25893;31780.427164700362
25896;40024.828137658384
25897;112456.0746793349
25901;83094.9434456398
25902;71180.98130137447
25903;42150.871829251155
25906;36582.69442943718
25908;70016.88215939805
25909;92470.81414640718
25910;34018.36142652446
25912;36321.773383420026
25916;60686.87579668788
25917;82188.89464989709
25921;60300.40785558939
25922;48501.35413101365
25925;73519.62863193914
25926;43444.74267721133
25931;66095.38463974494
25934;322645.4614691508
25937;146984.00902802192
25939;44671.78237811663
25940;39380.778314050214
25941;45186.39229505367
25943;40355.87643855923
25946;74997.70167080159
25948;55121.64336897059
25949;257963.49554253917
25950;49367.493798110365
25951;152735.34272347574
25955;202125.1034894948
25956;53762.71427852426
25957;85861.88171391259
25959;143575.41972172272
25960;63933.39354794098
25962;230574.3281845505
25964;32845.21292523361
25965;89573.6944413159
25967;94287.50928161797
25968;143632.49484497463
25970;448418.73641179857
25972;179293.3464312775
25973;50343.79634500524
25977;189156.95085642586
25978;33115.508747957574
25979;59419.80923286025
25980;30699.055227606314
25983;38923.46296705072
25984;93493.05443188036
25991;74391.29488607241
25993;290345.3392450197
25994;83038.36354824858
25996;292207.97504483524
26000;89533.36166244496
26003;39376.94118148903
26006;63349.39335116604
26007;33392.41746381175
26009;49815.64419662111
26010;91902.0812591775
26012;30768.719129943067
26014;53539.42257376156
26015;34998.12348609847
26016;61791.44526755478
26018;35399.244526625276
26019;85724.17810488235
26021;30505.255996831394
26022;70999.93036859299
26023;61687.103159421895
26025;39994.27651713276
26027;47971.04437005133
26028;66827.49860049933
26029;26923.340569234606
26031;164780.67039676898
26034;197661.72661902517
26036;47739.16520153478
26037;67322.97279192031
26038;102503.49346066892
26039;51543.39537735296
26046;35272.342781104475
26047;43963.62312590872
26048;63671.970987477296
26049;55661.24260359596
26051;61003.97088057912
26054;31247.72653000986
26056;37346.478519904835
26057;39459.01175598929
26062;229964.70243676763
26065;268821.57019533974
26067;208042.8433255117
26068;61114.228284608645
26070;24104.269726129638
26071;95835.96271615836
26074;52861.71326732459
26076;164665.98558060394
26078;48050.61949802585
26080;35870.12736630151
26082;221437.30557070856
26085;69042.21683938935
26087;61416.269010705895
26089;45322.27039742207
26092;137005.76861617126
26094;47308.41091863838
26098;39135.19212515265
26101;125112.46968907985
26102;96346.1289406348
26105;67389.43624043891
26107;261025.79011105926
26109;95969.14051796703
26117;40142.29091889987
26120;75729.50836011414
26121;44189.789243424806
26122;104626.69914194195
26123;93475.16474022948
26124;40082.628771238145
26125;36700.71242176919
26127;55415.60620970902
26129;58562.35707145818
26130;49683.70515175091
26131;57352.44078896608
26132;76629.21055375386
26137;96158.60468683187
26138;68651.90993535295
26139;209845.0966084561
26141;431004.16110975604
26142;73338.6857088821
26144;35287.12650342178
26145;36746.5741480278
26146;29456.094136460713
26148;40507.659386343854
26149;72729.14570755657
26150;78606.18872684194
26151;138249.52416321106
26153;197618.95112845613
26156;463933.9507095681
26161;187613.14152089518
26164;49842.801677175834
26166;117912.35355960054
26167;35016.99641377831
26169;40702.27136810205
26170;73396.48021959864
26173;134181.06425896887
26174;43887.472682735875
26175;76537.05726127801
26176;39128.695809710465
26181;40589.593385955755
26188;135944.3011579308
26192;77889.25665058437
26193;43197.85633438945
26196;141278.3413200607
26197;188089.60220943828
26200;317920.7938639595
26202;37144.32422158526
26203;40596.352341624224
26204;100337.33560318031
26205;74784.43941937336
26207;159820.00907048464
26208;50752.34202472876
26211;161559.81234730652
26212;93630.80534285442
26214;27917.783079696193
26216;48682.67299412745
26218;46472.7146267973
26219;83982.13457598523
26222;101553.3424782372
26223;114653.06056600051
26227;145270.90091672927
26229;110150.26749055166
26230;37875.03006711371
26232;33359.98475007643
26235;137826.2421524739
26238;25284.462589297436
26239;45873.373551804296
26240;45690.49614859441
26243;93944.1316567022
26244;167980.84224661934
26246;150901.81591316714
26247;59678.67210945277
26248;34858.49742517529
26250;108213.12365740274
26251;30886.04522479346
26252;30472.12799318544
26253;67953.37461788437
26255;75323.36469320381
26256;49191.35207695969
26259;36018.31707054063
26261;64976.31450315
26262;74065.68205217084
26263;59573.188325486386
26264;111656.74246817204
26266;119755.9138564706
26274;54927.12794490347
26275;197416.73903201724
26277;236125.92335913255
26279;112709.28573085454
26280;121350.00197477486
26282;78423.31304977319
26283;74262.7326177965
26287;41992.959969107105
26289;44384.63677246426
26290;615623.5964613798
26292;177490.0776003601
26294;21314.210959421667
26295;64056.67536390497
26300;46584.305462310025
26302;85371.67507447042
26307;28019.319310042178
26308;29294.728352464055
26309;59119.96041148389
26312;106455.41538736485
26314;53692.72488050497
26317;70857.76515523426
26318;47375.97758070603
26319;93783.6663286223
26320;184745.92335512376
26321;65967.32618539275
26322;92497.92904255656
26325;98574.85943126073
