id;predict
48449;53736.951806826015
48450;67454.8610594063
48451;109669.90976828666
48453;83383.04288218568
48454;25949.452062341978
48459;24307.970257731882
48461;89085.92311467626
48465;58793.4736664675
48467;54950.62159529136
48470;35894.89439332454
48471;92258.32365648917
48472;36000.76892294478
48474;20533.72584998378
48477;130004.65805298323
48478;123818.52333546168
48483;84837.46685887623
48484;457499.4905324359
48487;76899.78812737692
48488;231242.98394977092
48489;286906.91579563817
48490;115278.26635530741
48492;43377.30309126412
48496;156638.4175945271
48497;112167.28984429568
48498;22735.705778198742
48500;29014.752785189237
48504;36515.90755108827
48505;223131.06836045635
48507;130892.10249510671
48508;31775.542522351432
48513;34846.75511710861
48515;39187.92183376742
48520;28908.909706510665
48521;82593.09546988957
48523;47188.62574535655
48524;65645.49278480519
48525;42411.52212845528
48526;43246.36910895847
48528;24413.81442183026
48531;43652.058260343896
48533;68330.82172613822
48535;33734.173365651135
48537;87866.80693123634
48539;70657.49135208399
48540;101685.0959711579
48542;46083.23052177919
48543;43213.289317655275
48545;142067.88458045732
48547;75305.42827294722
48548;138175.92761835956
48549;476431.7381104877
48550;42027.9331478561
48552;116049.18473506112
48556;35342.385086812836
48557;64239.61066418345
48559;209733.25064052566
48560;44597.5999341106
48561;83392.07788765359
48563;131686.26767467515
48566;28302.15245111754
48568;123234.19603153226
48569;61013.454902537094
48570;234394.36474792304
48572;49145.99617351732
48574;40095.97153198172
48575;173586.1279034556
48576;37235.103622887116
48581;43191.135700879044
48582;99508.24414884053
48583;89727.3031760323
48585;107776.86248234387
48590;144463.75589823746
48591;92813.35929268309
48592;70490.37947289579
48593;29975.083838159215
48595;37594.66769916485
48599;44172.16285606345
48600;55216.983162608936
48603;53400.76965771514
48608;116053.71222465194
48614;76335.21880371489
48615;181112.87948553302
48616;45579.435625883074
48617;132421.73783765943
48619;293901.86131837126
48623;59372.46773909846
48624;284868.83866148547
48626;37965.035016310765
48630;98936.05113228151
48632;111652.68800870162
48633;59266.167712316266
48634;160667.13397923694
48638;208632.53872137697
48639;122235.50013047481
48640;100975.95516048242
48642;40852.020254658484
48645;39932.291507709146
48647;62385.76871767777
48648;115247.27185447163
48651;53025.67006036423
48653;23106.132052775854
48654;42018.11994714973
48657;71847.09196747161
48659;83229.53862242913
48662;297176.2141514315
48667;159714.2324186709
48668;33106.86269983977
48669;68288.84923258092
48671;39785.46527828439
48673;64325.958060804616
48678;47305.18954855232
48679;144701.58806655055
48680;269615.75809869205
48682;43024.01925955504
48686;89695.77329113484
48688;85418.83977342605
48690;42403.76156994199
48691;34170.403268126356
48692;140838.09197268763
48695;38440.747227286505
48696;42370.24724662049
48697;137736.0067033656
48698;30408.200613370354
48699;98440.19636608534
48700;231391.67024529484
48705;51224.19739728212
48709;50544.542098278594
48710;135057.0511116238
48713;48250.485735310904
48714;74363.21912816992
48717;65401.358734959445
48718;86038.5409886699
48719;23706.207558854912
48724;79196.28985317533
48725;26866.851144328502
48726;152807.50139890623
48729;60309.74895859829
48730;45801.762931771525
48732;28383.576315794893
48733;29026.86362515811
48734;64119.37403388502
48735;179147.20123499897
48736;31962.4775690723
48737;88429.23887938162
48738;65784.9502382119
48741;37096.623252000565
48746;117420.83676416181
48747;99679.3755363183
48748;93704.87574056843
48749;163059.56809755063
48751;48620.837181128925
48752;156208.17461644733
48753;90458.14766133983
48754;38850.45381972262
48758;126454.7690379078
48759;93322.73494742438
48760;26152.18036346456
48764;15789.606629257587
48765;50458.042689823626
48766;163070.87753697403
48768;36808.945490943406
48770;93853.28218521568
48771;104656.30237863316
48772;43162.34708975549
48776;102639.37052119843
48777;80759.79521194358
48780;57641.42526661429
48781;38302.29095915804
48782;51446.454077122806
48783;162949.48107925462
48786;150573.464731958
48787;101907.27509958166
48788;29306.827839898026
48789;31808.860782576252
48793;124194.76535886945
48794;56014.21143530679
48797;105789.43010375237
48798;42782.33777915369
48803;232252.1432792053
48810;61012.8646296765
48812;43044.757140804424
48814;475247.95213830745
48815;83669.40264240689
48817;231645.41052997313
48818;232654.67428465097
48819;92419.01455197597
48820;30212.289551983897
48821;495585.01868712745
48822;94544.01316503635
48823;108080.84392174358
48824;41587.06745894251
48826;76169.04726032207
48831;56489.44343368733
48835;120003.01179342002
48839;50323.70821207373
48840;111441.42601773683
48841;43864.43349707792
48843;205852.90239839532
48845;51228.69126490022
48846;58804.8543831696
48848;57686.25629111147
48849;94703.43217202359
48850;33613.573634005916
48853;75342.64133172618
48854;30976.739795507845
48855;83071.53176767057
48858;77752.79289051946
48859;59333.490074777284
48862;108526.76057641616
48864;112616.21736850339
48866;91772.24189469185
48869;90913.70289172487
48870;57554.918971054896
48872;62713.758048086806
48873;40887.6269537039
48874;137857.74531352895
48875;44999.525427406195
48876;50576.287080339804
48877;61323.56256852987
48878;775963.7415972719
48881;176719.76492980774
48884;38934.70100976428
48885;46286.974963228655
48886;49008.343617984196
48888;53061.7984404533
48889;404737.0376983832
48891;35963.536038986254
48892;49559.80176660363
48894;100598.8450057875
48896;91848.60409147883
48902;47468.46545400653
48905;56693.31409464907
48906;40735.22206920283
48907;133784.91746026237
48910;30701.698054858818
48911;104319.28346517816
48912;50141.315944607566
48917;52411.845933487275
48925;33681.410553831636
48927;118235.20353137622
48929;36043.48283034925
48930;71259.1152727421
48931;64178.01240629458
48932;143615.62741947907
48933;54802.240342843055
48934;73166.01985149141
48935;33776.61714452156
48938;56243.498669624074
48941;46748.380037134455
48942;96622.17781842823
48943;38287.29823310977
48947;148618.77278410428
48949;388641.8155951997
48950;48838.816047090884
48953;74563.68957517653
48955;272940.9061004555
48957;756573.6249300132
48959;38941.46695734994
48960;22788.869967413862
48961;111801.62452823335
48962;35592.559893778365
48963;145378.67942634586
48964;92505.68257391421
48967;70350.1372451104
48968;84136.22356568796
48969;53364.83777503286
48970;36343.61550214949
48971;25830.14715471951
48975;34940.403733066836
48976;222705.2944597409
48978;42903.95348395875
48979;74749.71773384248
48980;29328.031176006032
48981;113817.08446970736
48984;189887.8011795049
48985;88012.29216758214
48989;52935.92707534298
48993;58632.33933389511
48996;201950.9040112224
48997;29178.169879278328
48998;65868.82030234799
49000;39163.70474371299
49002;26742.749267333096
49005;75800.7345608587
49006;154690.4216950428
49010;115330.69076486595
49011;42877.59231940853
49014;43041.122974497936
49016;102827.8451641897
49018;31104.076413376428
49019;51536.84013574006
49020;36275.63941387151
49021;51465.72099856903
49023;32948.95088960835
49024;60819.55144790796
49029;68575.65361826835
49030;183780.37439763962
49034;55988.48552734611
49036;66161.716376659
49037;64580.35872859714
49038;94818.86245997182
49041;26885.72597023772
49043;77120.30512887561
49044;286693.4035801135
49048;146953.98498673708
49049;55647.143919091504
49050;66305.4687384587
49051;32244.89080035028
49052;107226.76683005059
49053;197974.1297388631
49054;35120.463217787
49057;50219.81596474192
49058;151884.26354193946
49059;593447.9565548908
49061;65062.01613083571
49062;268411.9691725777
49068;135636.33914435
49071;42669.20514354702
49072;47226.20746121788
49076;79004.75512970005
49077;36713.40464242442
49078;386398.18798140076
49081;79287.46270755467
49082;140394.95037344933
49083;41409.9418811358
49092;55844.610289247255
49095;38868.86710864269
49097;88070.77362657359
49098;165876.42561392457
49100;36821.61345040185
49101;434132.47697155824
49102;101458.6680697748
49103;57795.32697180057
49104;31193.36997404243
49108;241993.9104480369
49112;294414.1108460949
49113;37300.35536710092
49115;107397.67962999291
49116;33240.063390908275
49117;85902.07708114784
49120;48357.828019779336
49121;73552.41842488224
49124;38171.472277713096
49125;53421.03892435521
49126;126825.26489531137
49127;62076.21675936017
49128;362348.2861341753
49129;33261.412527295506
49130;51647.936632105346
49131;437482.36794991454
49132;33520.50761523613
49133;105440.45686313085
49134;302743.48939980933
49135;35080.7087814095
49136;19747.770175855607
49137;29903.534397284682
49142;46698.85551505026
49148;57338.92632673744
49149;42314.53048968063
49153;31732.288248049263
49154;30966.367475530675
49155;76734.44257451118
49156;82041.4716079772
49157;93242.67345841316
49159;71336.93387481441
49160;90305.4189830788
49161;281453.60615630355
49162;100008.58486394935
49166;55316.960084079314
49167;34879.585629317735
49169;122331.48259940009
49170;271565.98964502563
49172;42146.43000040872
49176;60622.19707181041
49182;106474.29650000196
49183;40620.205653925645
49185;188478.15223459064
49186;48800.00362176807
49187;37998.95481609548
49188;158736.56297712217
49190;86147.4868608291
49192;91974.18210064998
49193;52101.600552432275
49194;282767.32962422096
49195;112354.0135434714
49196;49149.44198687431
49197;20771.28345760623
49202;62477.37471014089
49203;81930.50265723444
49204;41047.330440319165
49205;514377.3649374518
49206;424164.1205957764
49208;138599.7297955167
49210;42001.905301627776
49212;124735.16030619292
49213;52951.172243213114
49216;185500.25849231766
49217;70821.51529633072
49218;23219.78977562925
49220;52749.54818666604
49230;49478.28723180528
49235;90511.11031176614
49237;50527.905552421704
49238;138378.81061099886
49240;48812.09376681108
49242;89401.85121409695
49246;59908.256676487916
49249;34645.50486147709
49250;44471.49292980096
49251;141243.16699576227
49253;89003.09298573848
49254;82986.18667639325
49256;45785.05298963401
49259;67333.41133946001
49260;71426.7211322276
49261;71884.3499804984
49271;37758.54652321477
49272;57761.19151390962
49274;50909.94184115124
49279;90798.51231052337
49280;370557.4440085798
49283;32360.525581596394
49285;65796.83053727492
49286;59983.07452784394
49289;135961.53863120842
49291;64726.87895857782
49292;231636.936388014
49295;392322.54752279696
49298;47837.25763885517
49302;123776.36315158027
49303;502125.3489001854
49307;66244.2880859201
49310;87119.13606885799
49311;40897.00825697199
49314;40073.670863743195
49315;26964.079361768043
49317;117856.507207509
49318;24727.985937384597
49322;111055.16152492129
49323;460875.37718697806
49326;112488.23113114438
49332;107002.85639287153
49333;104873.46545396755
49334;38036.2592297693
49337;40016.41346117477
49338;86235.87829608649
49339;295118.8778512474
49341;47090.12980190708
49347;129248.22639702348
49349;151453.85280003303
49355;187467.2871237257
49356;43583.64261145862
49359;31087.713104707178
49360;53450.67689046455
49364;72215.08545907981
49365;119613.04879652383
49367;107084.05103596569
49369;31119.362666536028
49371;54107.18471486494
49373;100977.21115864167
49380;66762.90846532854
49384;71009.84067592907
49386;30011.981802095364
49391;172966.42362193752
49392;95297.27886443585
49393;70066.3366710944
49394;51964.434176810006
49395;60554.83722072193
49396;67182.89252620452
49397;62806.78744796643
49400;36735.35382417253
49402;76580.16712971985
49407;35949.42743674121
49408;40532.36567367721
49411;47247.63703580489
49412;123649.11249580295
49416;54081.64761346377
49418;49835.30930206309
49420;118214.09737752816
49421;117589.3754303036
49424;65970.41491241596
49425;53828.90695802648
49430;23706.431274776438
49432;75422.84942522406
49435;44519.84525299654
49437;63090.946540437384
49440;121154.26641702715
49441;35900.25291791581
49442;55879.07799469381
49444;132682.53707433643
49451;116577.19746261046
49452;78572.56806306887
49455;122460.78697559051
49456;123458.5320587526
49459;59176.12416820536
49460;203669.04604906644
49464;105112.81251895122
49467;25204.360146829506
49469;30787.220332561206
49470;97284.52686165103
49471;58433.78136875144
49472;78250.78942240647
49476;25937.943023777272
49481;232058.62946896668
49482;101104.33362025478
49484;53513.558012046444
49486;60255.15192165278
49488;84561.33639320111
49490;71340.02146708836
49493;38990.87263949365
49495;45780.6537147595
49496;23180.42359078459
49497;42175.84726078298
49500;51450.87999459937
49501;142210.4054035669
49502;49435.46015408096
49504;100620.34572617899
49505;52381.01138297833
49506;75777.22337140774
49507;38350.91613886567
49508;247457.52496277238
49510;25786.399836674187
49511;67511.22915821052
49512;24825.81293524544
49514;112447.89841332905
49517;51586.668104470955
49520;405395.00961070275
49521;77230.4099169379
49522;58858.76297171433
49526;219659.45631571495
49529;87489.7225237627
49530;42783.839736175076
49532;28448.686866569748
49533;29802.90281595325
49538;38644.36401534521
49539;128099.44029412443
49540;34011.025530198815
49543;134954.98965161352
49545;104955.27771060988
49546;58887.611557260425
49547;89840.20486028085
49549;111766.57917349672
49550;85713.21397275734
49551;39186.88506109765
49555;66897.66918381244
49556;35470.21084131654
49557;42197.489142931925
49560;106098.83182974426
49563;131905.94721715697
49565;33464.41850045686
49566;115464.99315830681
49568;279954.37787783006
49570;46990.58401902512
49576;30903.391864268026
49578;604299.9827182031
49583;54743.78271265899
49584;77372.29632417261
49585;326866.8373709106
49587;72305.41408118291
49588;57125.33634782659
49589;155889.44188208485
49590;253223.9495028785
49594;35680.96209169031
49595;39906.074961308674
49596;42227.15721088997
49599;48571.71346904038
49603;382699.9004653174
49604;39283.59636742509
49606;42425.665738728974
49607;71710.9784968953
49609;36525.12028748322
49610;42168.966240943635
49612;38990.20197326333
49614;27136.060320808883
49615;176342.33283129192
49616;134227.49231044785
49619;118836.21538107522
49623;225022.8146578534
49624;87997.04449205441
49625;29712.279952922603
49626;57519.65578747083
49629;48414.28939803616
49631;80750.3852042469
49632;238383.12690173846
49634;17033.10009090776
49636;59868.17805232853
49638;179598.97378847506
49639;60778.39074426867
49640;53389.08619727397
49642;83264.16609746036
49644;362814.1221291355
49646;141193.0122177603
49648;41771.881763035475
49649;243439.89898036228
49651;29476.06798866457
49654;166952.0982198029
49655;558653.3702054156
49656;44316.496109004795
49658;59627.45813607083
49662;48853.923074931416
49664;44983.951750089036
49665;46134.90292836013
49666;276375.2419240518
49670;32629.15178059955
49671;55233.57437340804
49672;54780.03260279784
49673;76128.60560796711
49676;57847.37407788246
49681;40266.96210825764
49683;305630.85505605664
49684;85518.39173475615
49686;49103.69523990448
49687;37779.25591101657
49688;243484.7635437012
49689;32938.74897830958
49692;125379.42025318266
49693;146600.83004748693
49698;115306.45319203091
49702;83570.88474773956
49703;139861.41886589487
49704;23599.788413748374
49705;308611.66213596263
49706;22383.070842931516
49707;60498.948099303954
49708;117141.22441439201
49709;43703.32576851442
49715;73481.08289619324
49717;46524.22998052946
49719;134496.7537411459
49723;34701.53276686357
49724;361038.2303992601
49725;145570.1976034809
49726;59198.06946712589
49727;57940.99255909931
49728;46570.59502560104
49729;83618.37506615122
49730;222653.5914017592
49731;67867.2314905734
49733;31548.666370601477
49736;66298.59487958864
49738;216528.86558461937
49740;34725.8273183603
49743;36109.4758608402
49744;32329.567897814784
49745;31540.84847117898
49746;36952.82170339952
49747;24383.945513202332
49748;78878.35559232229
49749;47285.81609202828
49751;149833.06186173492
49753;119750.81170154175
49755;80934.82707056585
49756;39897.232568465726
49759;47043.96426262618
49760;241716.0531029883
49762;75702.84590203455
49764;190860.7065909505
49765;144842.32409350842
49766;29693.082467723507
49768;115752.48856655211
49769;103627.1212277425
49773;60986.30371727066
49774;66007.4846734728
49782;74654.10265687187
49783;84914.54191842921
49784;37980.02240821098
49792;26931.58937082551
49795;105877.02566423343
49798;29049.15631052197
49801;49121.444007250415
49804;32224.84436833794
49805;66145.95125396823
49806;32049.2961978665
49807;40477.090131045974
49808;61493.57089812845
49810;112923.56484972652
49811;51721.44284498769
49813;66174.6269784357
49815;37749.30086892923
49820;35923.254371861
49823;126001.73593079549
49824;43724.38482133515
49827;112904.34386498587
49828;61373.58150660941
49830;42239.47678768631
49831;71542.94583490725
49833;123442.93743116589
49837;29522.8069733357
49840;76398.59816613188
49841;80582.3382810707
49842;421324.42270025046
49845;65857.18144760503
49847;257267.83038412337
49848;78083.24374500311
49853;143026.89613759276
49854;109120.57644694089
49855;43206.74481493354
49856;54260.57060814953
49857;59336.913926427216
49862;24128.011823828714
49864;33372.28340269042
49865;126947.82797411931
49869;122883.83401826555
49873;218359.00964480138
49876;28111.632653743898
49879;47204.18538346824
49881;404658.55436930887
49883;58655.29467462534
49884;35772.32605177693
49887;353887.25835481245
49888;144873.8398673833
49897;100704.5697751248
49900;41847.994053913426
49903;57385.65330743837
49904;223079.5484761911
49905;55929.068668776395
49906;40720.523649377894
49907;124728.54531180202
49909;232494.0075195812
49910;90844.69406493854
49914;284315.08580902155
49916;57494.16043830634
49917;35962.837283146095
49918;34954.46912019239
49921;97352.64078253713
49922;208566.43773692014
49926;58419.62599158062
49927;142230.41267059674
49929;50195.77337272289
49930;153964.1523198231
49932;106191.26153476538
49934;145372.95560767496
49935;224653.04026212866
49936;31569.172412961056
49937;74641.18382873293
49940;300513.973961164
49941;49707.01230700235
49946;123691.6269374352
49947;59852.17741535051
49952;26688.58207849182
49954;57681.53701997613
49955;110165.46032461079
49960;36167.84357760585
49962;61022.670912771624
49963;53707.166016863506
49964;56237.41420078879
49966;136281.59657500588
49968;135198.85324971253
49969;37569.306306836734
49971;89931.32492038954
49973;38302.00043709512
49974;49582.49203027869
49975;191129.61455725043
49979;60832.166816931574
49980;51195.60393813203
49981;39250.891180003746
49982;252318.40008184654
49985;36455.23973375943
49988;199886.66579013725
49991;38630.06252505792
49994;156554.28138726484
49997;202974.76409225594
49998;41841.41234166838
50000;35881.44542177565
50002;57497.321047806094
50005;55400.96800865601
50006;80465.9311390221
50009;56877.95341427609
50010;34370.67409748609
50013;452656.0928681697
50014;68903.99716825562
50015;36231.435792792516
50017;104653.98677178138
50020;52707.05788126085
50021;49041.40054463175
50023;74921.24546432648
50025;85194.43557057818
50026;48226.65019567803
50032;178636.38891376383
50034;52216.72294277771
50040;39491.3280525274
50041;118283.36237429314
50042;48609.89007766718
50043;49294.11170085418
50044;146687.94623406645
50045;66343.28032029275
50046;64570.6315885602
50047;140401.4754167178
50048;51533.23350282008
50052;105502.84973271073
50053;143763.9174441596
50054;127841.96832556833
50055;160701.89300641537
50056;21255.80335432763
50057;48386.58200869017
50058;49815.605844122285
50062;109479.61014259892
50063;41380.870693104625
50066;82493.43991510663
50068;39282.55178968112
50070;40952.76568001531
50072;90106.18831673742
50074;38825.37280491868
50076;188708.7772996009
50081;61762.89879770236
50082;53435.8978384585
50083;57279.89844859426
50085;75173.73886556568
50086;21834.671148252488
50089;614335.7767967897
50091;94184.49992956762
50093;155348.22478025878
50094;169838.64732437267
50095;96505.33176238593
50096;74869.80414163572
50099;207626.09227175068
50100;41935.9417657141
50102;264050.52957357845
50103;93461.55134674272
50104;113457.11548510903
50106;73185.43064846878
50109;659249.3515073382
50112;87713.1770922177
50113;80431.25065008225
50114;84209.57685444412
50117;59899.68244307175
50119;145456.4803426015
50121;342292.3141231916
50123;65791.5999693542
50126;100706.8507107222
50127;147302.12496318092
50128;53289.47720070449
50130;130395.40200143421
50133;148895.9657231554
50135;219612.9734024192
50136;179105.88328586187
50138;84269.49966000616
50144;61883.95667316655
50145;36067.065467775115
50146;45678.189934241374
50147;62702.73242706526
50148;97955.06678518426
50149;29382.71139656782
50150;51538.38982715192
50151;55900.24917913297
50155;33160.48075110243
50157;87426.90970113922
50162;37485.43449859074
50164;43057.27968667597
50165;32272.593640720454
50166;291517.2795133968
50167;134938.8751484257
50168;231391.73908852894
50170;136378.32411816585
50171;36093.01556146175
50174;109497.86058895216
50175;67991.23126502045
50176;83225.42468402607
50177;149116.90404010637
50178;170345.81776374087
50180;65777.10067729533
50184;107185.29618911065
50188;124230.19793074849
50190;220214.5705206439
50191;48424.65828085372
50192;200089.4743097062
50194;44125.775710152586
50196;41584.23106714699
50198;53676.13224853136
50200;43031.00727845165
50202;172209.09888872664
50207;56955.56677682611
50209;401060.80409760063
50210;32117.776319213288
50211;29295.758116225825
50214;49028.48446016657
50215;30363.407422313514
50216;54861.12853529231
50217;70162.15591305075
50219;74046.94324366833
50221;64315.420345606246
50223;206386.5162924676
50225;112359.60459985977
50231;27867.51097781475
50233;31660.492434600816
50235;105778.68669782058
50237;112378.9021941294
50239;51726.88056324984
50240;35272.39295427323
50244;34911.393205921166
50246;54228.11269833957
50249;121271.39023827747
50256;45763.51664727498
50260;167726.7331534955
50262;94284.24250119967
50264;309009.7406685696
50266;42883.670957831426
50270;191637.57612028898
50273;49880.81378959394
50274;65338.11773169875
50275;163112.46459346637
50276;24173.486218764552
50278;97886.88199600967
50280;193678.41850303597
50283;419553.4236441444
50285;38230.97589139724
50289;30670.66763942371
50292;344578.6274982231
50294;88329.92146798901
50295;54482.04982660737
50296;94759.568984446
50299;153321.21014185753
50300;74414.05178324168
50301;48056.17447361805
50304;138352.6341194663
50308;147488.5186679791
50309;33069.56928020859
50310;121185.91603680397
50312;49774.36483052001
50318;70261.59457259603
50319;30991.327176226747
50320;62617.44293613822
50328;40139.028839672996
50337;30610.265284221085
50338;49317.88914723182
50339;219118.6164609972
50340;606913.1259010809
50342;94728.71028894614
50343;810124.4930870396
50346;72352.41725943745
50347;40597.92328898226
50349;44150.517486738965
50350;86582.24092194774
50351;41143.133005181924
50352;27427.580877460416
50353;176918.16905146462
50357;45904.73034161857
50360;63653.20129917676
50362;571852.3606050598
50363;62828.350539906285
50364;74836.62225729549
50366;38210.031193369665
50368;116232.70995530229
50369;59870.09239659613
50375;120988.53511121111
50378;49969.928787006414
50380;236342.28627185716
50381;34655.9272957141
50385;104345.9393180229
50386;104369.59581288081
50389;86824.38298767767
50390;220544.0253960626
50391;158603.64150158621
50392;255361.806505929
50394;63875.47373535269
50395;77938.2836787797
50397;140688.48498560677
50401;65829.20264303147
50403;94846.31158316057
50404;71097.448528844
50405;51253.039844976796
50407;53935.19293215602
50409;69817.35245845269
50415;74482.44706403618
50417;38178.490569506335
50419;71305.38661830807
50420;156376.17081948213
50422;142755.88278350717
50424;106452.18106506926
50425;72224.76108754039
50426;41928.997508170665
50427;132332.04691868226
50429;54787.85231791086
50433;26100.725744659623
50434;43950.64270236493
50435;155934.63933569498
50436;59936.343825488235
50438;120795.77401362867
50439;51525.91484206756
50440;105480.2456269862
50444;206445.05925506694
50447;106048.571130982
50449;51332.3023670276
50450;56149.66695778501
50452;159011.5103876921
50453;29889.130117883004
50454;35387.546383706525
50464;65091.519396496624
50469;112849.19152617326
50470;48209.3450905091
50471;131793.4986162622
50473;41123.49044006866
50475;97541.4256540824
50476;29571.91151657736
50477;44066.4661883651
50478;31311.415349523868
50480;194173.7426428696
50484;53537.935009352266
50486;65634.05730704758
50487;86736.16452729359
50488;219703.6858148192
50489;125332.08037220109
50491;60440.00822748592
50494;82040.018789716
50496;114732.60638061403
50497;41039.19965845045
50498;24532.743877667708
50499;52777.124471356474
50500;231174.05999809722
50501;37673.26486990141
50503;91690.44372274743
50504;38162.02502312616
50506;298925.7999688677
50508;638272.0699791156
50509;36907.119770669604
50510;110832.16338101242
50511;66955.721467655
50513;75807.38167415434
50514;129659.57602178246
50517;29364.161882208664
50525;84299.69225165644
50526;36930.06828928673
50527;87741.86023915898
50529;35074.32030906518
50532;34780.392071026705
50533;144018.53844600607
50536;45170.65610134148
50537;33582.96282698102
50538;228164.246430929
50542;29496.396639140385
50543;75440.04226569115
50546;131366.3458521053
50547;72025.41451197339
50550;37919.5695193374
50552;238908.73429895658
50553;70797.4083871148
50556;53755.32398797178
50558;102016.90202660307
50559;27778.980778570778
50563;127596.41765274308
50567;57134.29233691544
50568;125413.21584444473
50570;53900.51766053235
50571;351216.95271907764
50572;39002.61077148137
50574;140836.09008867704
50580;209352.66028003968
50581;31522.20462804646
50582;33677.81872148145
50583;87422.68022422011
50586;149024.86308096896
50587;26440.606183296197
50592;25623.6603150551
50595;125337.58889753991
50596;36313.00502280063
50600;27213.30076931458
50601;108382.46702346971
50604;221173.8303658096
50607;39000.64584495709
50608;56825.71179195577
50610;163724.32683572464
50611;236787.8624560887
50612;754743.5301021866
50613;64314.17633203589
50614;93713.72280830702
50618;99753.6556148718
50622;85265.47035364503
50623;32524.14536183779
50624;33323.543632263594
50626;50088.58322876103
50629;74622.42966841129
50630;283193.46417915233
50632;49112.33478619022
50635;25704.327981896902
50638;30891.482045690394
50641;61114.49715508438
50643;325225.63551552396
50645;80105.70229987457
50647;111505.99118491221
50648;100346.24023254485
50649;43711.40777799111
50650;562535.0902304599
50651;210033.65222001483
50654;77192.15723504081
50655;43716.69702954896
50656;158905.63199544375
50657;291590.5593858266
50661;73528.95717892659
50663;41006.81480235316
50665;69430.0961564603
50667;80787.27981897416
50668;24860.350956533937
50669;60160.25066493891
50670;158254.41983008556
50672;33287.83297996645
50673;49734.45192292408
50677;214132.47467553278
50679;72426.48026189071
50681;60172.87242807053
50684;160051.46959261788
50685;296640.8696210208
50686;96122.98535626415
50690;73189.33280504856
50691;151180.51552207436
50695;50985.06526979827
50696;100043.5475800972
50699;53341.273024640366
50700;191650.13262877095
50703;46276.6841505782
50704;37900.443057853554
50707;86616.72544417929
50709;283375.43709025224
50713;59848.271152146604
50714;50417.38106839854
50715;34155.23497394488
50716;49770.133038745684
50718;392290.41583433514
50719;122783.60498605625
50721;65010.39081292451
50729;39268.90786181105
50730;72692.05255190055
50731;44237.86997165186
50733;65724.28404574834
50734;180261.0572246981
50737;171077.90553646963
50738;130538.99013874827
50741;106231.64710465324
50742;90610.8798790713
50743;49145.21281125509
50745;23152.244944175014
50746;59848.03953065653
50747;75333.01549664467
50750;179685.90123594477
50753;91693.27477205085
50759;64875.83390933564
50764;115489.63706701186
50766;75055.3457860981
50769;38013.23361775711
50771;155577.80907675394
50778;54835.64229264553
50780;132816.11470687322
50782;66909.75140679366
50783;43271.719066999496
50788;92518.7712351919
50790;59867.20588284413
50791;42732.90247543604
50792;218092.50590674178
50795;91581.24029045417
50796;34738.170749531666
50799;61236.34132286749
50800;260541.42712670902
50806;468404.204461368
50807;64693.676781254784
50808;328796.644222414
50810;34512.07888112254
50811;64834.706810606745
50813;106966.73403306997
50814;295431.4088908823
50815;42108.50888906275
50816;71729.75965955068
50817;142072.04115101811
50818;167890.24656922306
50819;191651.00372307925
50820;32545.066658390013
50823;50079.036648872774
50825;75396.00041816062
50826;38126.94739674834
50827;80458.99412739676
50831;75710.16728581721
50832;39081.95682386398
50833;69416.65530946065
50834;154848.85819445574
50836;70187.5847885383
50837;92356.40269375278
50838;30488.798241052402
50840;41900.788718749565
50841;374222.3526266914
50843;38048.39175031845
50844;66451.45314934355
50846;32075.913947481797
50849;33302.03120039335
50850;58593.24565111504
50851;31739.43785683325
50856;186197.58254785894
50858;171966.81031472795
50859;24628.39031152046
50860;39242.52328264519
50861;113253.2911640746
50862;42952.28426209769
50864;28163.498085502513
50865;86303.84893318739
50866;23654.00580483337
50867;56581.07513123736
50869;40405.64744924732
50870;64972.54010191162
50871;57112.548016985595
50875;95850.5515807029
50878;35848.78095532873
50880;54432.91413426572
50881;29635.498347182594
50885;303981.447508017
50887;30745.601691650336
50890;37674.0598506194
50892;42007.35940115346
50894;63382.344577843534
50897;72255.29928516192
50898;34716.339426505685
50899;96528.281261891
50901;59849.95300792056
50902;85094.41020328108
50905;54021.1103081525
50906;58922.42017674133
50907;49186.585829728945
50910;46056.96964872957
50912;37271.55485565405
50916;203371.22044977167
50917;122670.97743254641
50920;60665.38354449882
50921;145966.7927158911
50923;30790.63763041166
50924;35447.39427268891
50926;229511.50215316485
50928;113065.46978181426
50930;46701.34792644027
50931;37657.75958174347
50932;74578.22780868958
50933;38735.15756321777
50934;110673.71085576121
50935;59093.796873631945
50936;48953.68225376676
50938;39117.5019900148
50940;165927.60492750196
50941;57850.21445671726
50942;46234.103538515956
50950;34368.0800827502
50951;70427.74321301852
50954;51403.11244436221
50956;28758.670093384222
50958;50632.33030879973
50959;44639.49369923964
50960;35144.69949918141
50961;33528.628977758584
50963;50113.51361182701
50964;35039.83982234852
50969;25736.57533988205
50972;63810.21491842667
50980;50149.23969982437
50981;36324.90797957304
50989;147688.98487191723
50992;173379.84100076192
50994;47833.374724178706
50995;175584.43081568315
50998;69688.87267841541
50999;27865.225556258792
51000;113339.89676713801
51001;262056.82653136182
51003;96305.7158008137
51004;41809.98260244348
51005;27300.326630010226
51009;51552.07117854474
51014;38132.441946307255
51017;76695.80128979134
51018;70870.80102432947
51022;53668.22532409998
51026;22479.69735192016
51027;164089.24988480692
51028;50531.43013788486
51030;78375.23263439722
51032;160821.06678164992
51033;141229.5086621227
51035;77996.12846071538
51037;133531.63684980097
51039;96868.43433263461
51040;54257.077278605524
